#doc name topic proportion ...
57	httpsforum.librivox.orgviewtopic.phpf24t58	2	0.19879518072289157	7	0.1144578313253012	19	0.05421686746987952	16	0.05421686746987952	11	0.05421686746987952	18	0.04216867469879518	13	0.04216867469879518	5	0.04216867469879518	4	0.04216867469879518	3	0.04216867469879518	0	0.04216867469879518	17	0.030120481927710843	15	0.030120481927710843	14	0.030120481927710843	12	0.030120481927710843	10	0.030120481927710843	9	0.030120481927710843	8	0.030120481927710843	6	0.030120481927710843	1	0.030120481927710843	
58	httpsforum.librivox.orgviewtopic.phpf24t58	2	0.15441176470588236	16	0.0661764705882353	10	0.0661764705882353	4	0.0661764705882353	13	0.051470588235294115	11	0.051470588235294115	8	0.051470588235294115	5	0.051470588235294115	19	0.03676470588235294	18	0.03676470588235294	17	0.03676470588235294	15	0.03676470588235294	14	0.03676470588235294	12	0.03676470588235294	9	0.03676470588235294	7	0.03676470588235294	6	0.03676470588235294	3	0.03676470588235294	1	0.03676470588235294	0	0.03676470588235294	
59	httpsforum.librivox.orgviewtopic.phpf16t57	9	0.0673076923076923	3	0.0673076923076923	19	0.04807692307692308	18	0.04807692307692308	17	0.04807692307692308	16	0.04807692307692308	15	0.04807692307692308	14	0.04807692307692308	13	0.04807692307692308	12	0.04807692307692308	11	0.04807692307692308	10	0.04807692307692308	8	0.04807692307692308	7	0.04807692307692308	6	0.04807692307692308	5	0.04807692307692308	4	0.04807692307692308	2	0.04807692307692308	1	0.04807692307692308	0	0.04807692307692308	
60	httpsforum.librivox.orgviewtopic.phpf16t57	18	0.0673076923076923	15	0.0673076923076923	19	0.04807692307692308	17	0.04807692307692308	16	0.04807692307692308	14	0.04807692307692308	13	0.04807692307692308	12	0.04807692307692308	11	0.04807692307692308	10	0.04807692307692308	9	0.04807692307692308	8	0.04807692307692308	7	0.04807692307692308	6	0.04807692307692308	5	0.04807692307692308	4	0.04807692307692308	3	0.04807692307692308	2	0.04807692307692308	1	0.04807692307692308	0	0.04807692307692308	
61	httpsforum.librivox.orgviewtopic.phpf24t58	2	0.22972972972972974	7	0.13063063063063063	16	0.05855855855855856	4	0.05855855855855856	1	0.05855855855855856	8	0.04954954954954955	19	0.04054054054054054	17	0.04054054054054054	12	0.04054054054054054	18	0.03153153153153153	11	0.03153153153153153	9	0.03153153153153153	5	0.03153153153153153	3	0.03153153153153153	15	0.02252252252252252	14	0.02252252252252252	13	0.02252252252252252	10	0.02252252252252252	6	0.02252252252252252	0	0.02252252252252252	
62	httpsforum.librivox.orgviewtopic.phpf24t58	12	0.10135135135135136	10	0.07432432432432433	8	0.07432432432432433	1	0.07432432432432433	14	0.060810810810810814	11	0.060810810810810814	9	0.060810810810810814	5	0.060810810810810814	18	0.0472972972972973	16	0.0472972972972973	19	0.033783783783783786	17	0.033783783783783786	15	0.033783783783783786	13	0.033783783783783786	7	0.033783783783783786	6	0.033783783783783786	4	0.033783783783783786	3	0.033783783783783786	2	0.033783783783783786	0	0.033783783783783786	
63	httpsforum.librivox.orgviewtopic.phpf16t57	12	0.08181818181818182	19	0.06363636363636363	18	0.06363636363636363	7	0.06363636363636363	17	0.045454545454545456	16	0.045454545454545456	15	0.045454545454545456	14	0.045454545454545456	13	0.045454545454545456	11	0.045454545454545456	10	0.045454545454545456	9	0.045454545454545456	8	0.045454545454545456	6	0.045454545454545456	5	0.045454545454545456	4	0.045454545454545456	3	0.045454545454545456	2	0.045454545454545456	1	0.045454545454545456	0	0.045454545454545456	
64	httpsforum.librivox.orgviewtopic.phpf24t58	2	0.11046511627906977	12	0.09883720930232558	7	0.09883720930232558	4	0.0872093023255814	19	0.06395348837209303	11	0.06395348837209303	8	0.06395348837209303	18	0.040697674418604654	9	0.040697674418604654	5	0.040697674418604654	17	0.029069767441860465	16	0.029069767441860465	15	0.029069767441860465	14	0.029069767441860465	13	0.029069767441860465	10	0.029069767441860465	6	0.029069767441860465	3	0.029069767441860465	1	0.029069767441860465	0	0.029069767441860465	
65	httpsforum.librivox.orgviewtopic.phpf24t58	2	0.15104166666666666	7	0.09895833333333333	1	0.078125	9	0.06770833333333333	4	0.06770833333333333	19	0.057291666666666664	10	0.057291666666666664	8	0.046875	18	0.036458333333333336	13	0.036458333333333336	12	0.036458333333333336	11	0.036458333333333336	5	0.036458333333333336	3	0.036458333333333336	17	0.026041666666666668	16	0.026041666666666668	15	0.026041666666666668	14	0.026041666666666668	6	0.026041666666666668	0	0.026041666666666668	
66	httpsforum.librivox.orgviewtopic.phpf16t59	8	0.18211920529801323	10	0.10927152317880795	5	0.08940397350993377	4	0.08940397350993377	19	0.0695364238410596	2	0.04966887417218543	18	0.04304635761589404	16	0.04304635761589404	6	0.04304635761589404	3	0.04304635761589404	7	0.03642384105960265	13	0.029801324503311258	11	0.029801324503311258	1	0.029801324503311258	14	0.023178807947019868	0	0.023178807947019868	17	0.016556291390728478	15	0.016556291390728478	12	0.016556291390728478	9	0.016556291390728478	
67	httpsforum.librivox.orgviewtopic.phpf16t59	10	0.08333333333333333	9	0.06481481481481481	3	0.06481481481481481	19	0.046296296296296294	18	0.046296296296296294	17	0.046296296296296294	16	0.046296296296296294	15	0.046296296296296294	14	0.046296296296296294	13	0.046296296296296294	12	0.046296296296296294	11	0.046296296296296294	8	0.046296296296296294	7	0.046296296296296294	6	0.046296296296296294	5	0.046296296296296294	4	0.046296296296296294	2	0.046296296296296294	1	0.046296296296296294	0	0.046296296296296294	
68	httpsforum.librivox.orgviewtopic.phpf24t58	14	0.0673076923076923	9	0.0673076923076923	19	0.04807692307692308	18	0.04807692307692308	17	0.04807692307692308	16	0.04807692307692308	15	0.04807692307692308	13	0.04807692307692308	12	0.04807692307692308	11	0.04807692307692308	10	0.04807692307692308	8	0.04807692307692308	7	0.04807692307692308	6	0.04807692307692308	5	0.04807692307692308	4	0.04807692307692308	3	0.04807692307692308	2	0.04807692307692308	1	0.04807692307692308	0	0.04807692307692308	
69	httpsforum.librivox.orgviewtopic.phpf16t59	19	0.0673076923076923	3	0.0673076923076923	18	0.04807692307692308	17	0.04807692307692308	16	0.04807692307692308	15	0.04807692307692308	14	0.04807692307692308	13	0.04807692307692308	12	0.04807692307692308	11	0.04807692307692308	10	0.04807692307692308	9	0.04807692307692308	8	0.04807692307692308	7	0.04807692307692308	6	0.04807692307692308	5	0.04807692307692308	4	0.04807692307692308	2	0.04807692307692308	1	0.04807692307692308	0	0.04807692307692308	
70	httpsforum.librivox.orgviewtopic.phpf16t59	2	0.10273972602739725	7	0.08904109589041095	19	0.07534246575342465	13	0.07534246575342465	12	0.07534246575342465	9	0.07534246575342465	18	0.04794520547945205	5	0.04794520547945205	17	0.03424657534246575	16	0.03424657534246575	15	0.03424657534246575	14	0.03424657534246575	11	0.03424657534246575	10	0.03424657534246575	8	0.03424657534246575	6	0.03424657534246575	4	0.03424657534246575	3	0.03424657534246575	1	0.03424657534246575	0	0.03424657534246575	
71	httpsforum.librivox.orgviewtopic.phpf24t58	2	0.20059880239520958	7	0.17065868263473055	10	0.08083832335329341	4	0.06287425149700598	14	0.05688622754491018	5	0.05688622754491018	9	0.05089820359281437	19	0.04491017964071856	12	0.04491017964071856	13	0.02694610778443114	8	0.02694610778443114	1	0.02694610778443114	0	0.02694610778443114	16	0.020958083832335328	11	0.020958083832335328	3	0.020958083832335328	18	0.014970059880239521	17	0.014970059880239521	15	0.014970059880239521	6	0.014970059880239521	
72	httpsforum.librivox.orgviewtopic.phpf24t58	7	0.17253521126760563	2	0.16549295774647887	19	0.09507042253521127	4	0.06690140845070422	11	0.0528169014084507	16	0.045774647887323945	13	0.045774647887323945	1	0.045774647887323945	18	0.03873239436619718	10	0.03873239436619718	12	0.03169014084507042	9	0.03169014084507042	15	0.02464788732394366	14	0.02464788732394366	8	0.02464788732394366	3	0.02464788732394366	17	0.017605633802816902	6	0.017605633802816902	5	0.017605633802816902	0	0.017605633802816902	
73	httpsforum.librivox.orgviewtopic.phpf16t59	10	0.07894736842105263	9	0.07894736842105263	18	0.06140350877192982	16	0.06140350877192982	12	0.06140350877192982	19	0.043859649122807015	17	0.043859649122807015	15	0.043859649122807015	14	0.043859649122807015	13	0.043859649122807015	11	0.043859649122807015	8	0.043859649122807015	7	0.043859649122807015	6	0.043859649122807015	5	0.043859649122807015	4	0.043859649122807015	3	0.043859649122807015	2	0.043859649122807015	1	0.043859649122807015	0	0.043859649122807015	
74	httpsforum.librivox.orgviewtopic.phpf24t58	2	0.2423076923076923	7	0.1346153846153846	1	0.09615384615384616	19	0.05	13	0.05	8	0.05	16	0.04230769230769231	15	0.04230769230769231	12	0.04230769230769231	10	0.03461538461538462	9	0.026923076923076925	5	0.026923076923076925	4	0.026923076923076925	18	0.019230769230769232	17	0.019230769230769232	14	0.019230769230769232	11	0.019230769230769232	6	0.019230769230769232	3	0.019230769230769232	0	0.019230769230769232	
75	httpsforum.librivox.orgviewtopic.phpf16t57	9	0.10185185185185185	18	0.06481481481481481	19	0.046296296296296294	17	0.046296296296296294	16	0.046296296296296294	15	0.046296296296296294	14	0.046296296296296294	13	0.046296296296296294	12	0.046296296296296294	11	0.046296296296296294	10	0.046296296296296294	8	0.046296296296296294	7	0.046296296296296294	6	0.046296296296296294	5	0.046296296296296294	4	0.046296296296296294	3	0.046296296296296294	2	0.046296296296296294	1	0.046296296296296294	0	0.046296296296296294	
76	httpsforum.librivox.orgviewtopic.phpf23t6	12	0.2752808988764045	7	0.09550561797752809	11	0.05056179775280899	5	0.05056179775280899	1	0.05056179775280899	19	0.03932584269662921	16	0.03932584269662921	13	0.03932584269662921	4	0.03932584269662921	2	0.03932584269662921	18	0.028089887640449437	17	0.028089887640449437	15	0.028089887640449437	14	0.028089887640449437	10	0.028089887640449437	9	0.028089887640449437	8	0.028089887640449437	6	0.028089887640449437	3	0.028089887640449437	0	0.028089887640449437	
77	httpsforum.librivox.orgviewtopic.phpf24t58	7	0.14516129032258066	16	0.11290322580645161	2	0.0913978494623656	13	0.06989247311827956	11	0.06989247311827956	9	0.05913978494623656	10	0.04838709677419355	15	0.03763440860215054	5	0.03763440860215054	4	0.03763440860215054	3	0.03763440860215054	0	0.03763440860215054	19	0.026881720430107527	18	0.026881720430107527	17	0.026881720430107527	14	0.026881720430107527	12	0.026881720430107527	8	0.026881720430107527	6	0.026881720430107527	1	0.026881720430107527	
78	httpsforum.librivox.orgviewtopic.phpf23t6	16	0.07758620689655173	1	0.07758620689655173	18	0.0603448275862069	9	0.0603448275862069	7	0.0603448275862069	5	0.0603448275862069	19	0.04310344827586207	17	0.04310344827586207	15	0.04310344827586207	14	0.04310344827586207	13	0.04310344827586207	12	0.04310344827586207	11	0.04310344827586207	10	0.04310344827586207	8	0.04310344827586207	6	0.04310344827586207	4	0.04310344827586207	3	0.04310344827586207	2	0.04310344827586207	0	0.04310344827586207	
79	httpsforum.librivox.orgviewtopic.phpf24t58	2	0.22277227722772278	7	0.09405940594059406	4	0.09405940594059406	19	0.07425742574257425	12	0.054455445544554455	16	0.04455445544554455	10	0.04455445544554455	1	0.04455445544554455	18	0.034653465346534656	15	0.034653465346534656	8	0.034653465346534656	17	0.024752475247524754	14	0.024752475247524754	13	0.024752475247524754	11	0.024752475247524754	9	0.024752475247524754	6	0.024752475247524754	5	0.024752475247524754	3	0.024752475247524754	0	0.024752475247524754	
80	httpsforum.librivox.orgviewtopic.phpf16t61	18	0.2399193548387097	7	0.1310483870967742	4	0.11088709677419355	5	0.0907258064516129	10	0.07862903225806452	13	0.07459677419354839	8	0.0625	2	0.034274193548387094	19	0.03024193548387097	16	0.018145161290322582	14	0.018145161290322582	6	0.018145161290322582	12	0.014112903225806451	11	0.014112903225806451	9	0.014112903225806451	17	0.010080645161290322	15	0.010080645161290322	3	0.010080645161290322	1	0.010080645161290322	0	0.010080645161290322	
81	httpsforum.librivox.orgviewtopic.phpf23t34	1	0.22872340425531915	16	0.11170212765957446	2	0.0797872340425532	11	0.05851063829787234	10	0.05851063829787234	12	0.047872340425531915	8	0.047872340425531915	7	0.03723404255319149	0	0.03723404255319149	19	0.026595744680851064	18	0.026595744680851064	17	0.026595744680851064	15	0.026595744680851064	14	0.026595744680851064	13	0.026595744680851064	9	0.026595744680851064	6	0.026595744680851064	5	0.026595744680851064	4	0.026595744680851064	3	0.026595744680851064	
82	httpsforum.librivox.orgviewtopic.phpf16t59	19	0.07377049180327869	16	0.07377049180327869	7	0.07377049180327869	18	0.05737704918032787	12	0.05737704918032787	9	0.05737704918032787	6	0.05737704918032787	2	0.05737704918032787	17	0.040983606557377046	15	0.040983606557377046	14	0.040983606557377046	13	0.040983606557377046	11	0.040983606557377046	10	0.040983606557377046	8	0.040983606557377046	5	0.040983606557377046	4	0.040983606557377046	3	0.040983606557377046	1	0.040983606557377046	0	0.040983606557377046	
83	httpsforum.librivox.orgviewtopic.phpf16t61	18	0.07894736842105263	2	0.07894736842105263	17	0.06140350877192982	9	0.06140350877192982	3	0.06140350877192982	19	0.043859649122807015	16	0.043859649122807015	15	0.043859649122807015	14	0.043859649122807015	13	0.043859649122807015	12	0.043859649122807015	11	0.043859649122807015	10	0.043859649122807015	8	0.043859649122807015	7	0.043859649122807015	6	0.043859649122807015	5	0.043859649122807015	4	0.043859649122807015	1	0.043859649122807015	0	0.043859649122807015	
84	httpsforum.librivox.orgviewtopic.phpf23t6	12	0.22777777777777777	1	0.11666666666666667	10	0.08333333333333333	16	0.05	13	0.05	4	0.05	5	0.03888888888888889	2	0.03888888888888889	0	0.03888888888888889	19	0.027777777777777776	18	0.027777777777777776	17	0.027777777777777776	15	0.027777777777777776	14	0.027777777777777776	11	0.027777777777777776	9	0.027777777777777776	8	0.027777777777777776	7	0.027777777777777776	6	0.027777777777777776	3	0.027777777777777776	
85	httpsforum.librivox.orgviewtopic.phpf16t61	10	0.1171875	19	0.0703125	16	0.0546875	14	0.0546875	13	0.0546875	11	0.0546875	9	0.0546875	7	0.0546875	1	0.0546875	18	0.0390625	17	0.0390625	15	0.0390625	12	0.0390625	8	0.0390625	6	0.0390625	5	0.0390625	4	0.0390625	3	0.0390625	2	0.0390625	0	0.0390625	
86	httpsforum.librivox.orgviewtopic.phpf16t61	9	0.1349206349206349	11	0.07142857142857142	7	0.07142857142857142	18	0.05555555555555555	3	0.05555555555555555	2	0.05555555555555555	19	0.03968253968253968	17	0.03968253968253968	16	0.03968253968253968	15	0.03968253968253968	14	0.03968253968253968	13	0.03968253968253968	12	0.03968253968253968	10	0.03968253968253968	8	0.03968253968253968	6	0.03968253968253968	5	0.03968253968253968	4	0.03968253968253968	1	0.03968253968253968	0	0.03968253968253968	
87	httpsforum.librivox.orgviewtopic.phpf22t66	16	0.07142857142857142	11	0.07142857142857142	7	0.07142857142857142	5	0.07142857142857142	4	0.07142857142857142	0	0.07142857142857142	19	0.05555555555555555	18	0.03968253968253968	17	0.03968253968253968	15	0.03968253968253968	14	0.03968253968253968	13	0.03968253968253968	12	0.03968253968253968	10	0.03968253968253968	9	0.03968253968253968	8	0.03968253968253968	6	0.03968253968253968	3	0.03968253968253968	2	0.03968253968253968	1	0.03968253968253968	
88	httpsforum.librivox.orgviewtopic.phpf22t66	7	0.26842105263157895	12	0.06842105263157895	16	0.05789473684210526	11	0.05789473684210526	8	0.05789473684210526	13	0.04736842105263158	9	0.04736842105263158	5	0.04736842105263158	19	0.03684210526315789	4	0.03684210526315789	2	0.03684210526315789	18	0.02631578947368421	17	0.02631578947368421	15	0.02631578947368421	14	0.02631578947368421	10	0.02631578947368421	6	0.02631578947368421	3	0.02631578947368421	1	0.02631578947368421	0	0.02631578947368421	
89	httpsforum.librivox.orgviewtopic.phpf22t66	8	0.10215053763440861	5	0.0913978494623656	4	0.0913978494623656	19	0.08064516129032258	11	0.08064516129032258	16	0.06989247311827956	13	0.04838709677419355	2	0.04838709677419355	18	0.03763440860215054	12	0.03763440860215054	7	0.03763440860215054	6	0.03763440860215054	3	0.03763440860215054	1	0.03763440860215054	17	0.026881720430107527	15	0.026881720430107527	14	0.026881720430107527	10	0.026881720430107527	9	0.026881720430107527	0	0.026881720430107527	
90	httpsforum.librivox.orgviewtopic.phpf16t59	4	0.1	8	0.06363636363636363	1	0.06363636363636363	19	0.045454545454545456	18	0.045454545454545456	17	0.045454545454545456	16	0.045454545454545456	15	0.045454545454545456	14	0.045454545454545456	13	0.045454545454545456	12	0.045454545454545456	11	0.045454545454545456	10	0.045454545454545456	9	0.045454545454545456	7	0.045454545454545456	6	0.045454545454545456	5	0.045454545454545456	3	0.045454545454545456	2	0.045454545454545456	0	0.045454545454545456	
91	httpsforum.librivox.orgviewtopic.phpf16t59	19	0.0660377358490566	14	0.0660377358490566	8	0.0660377358490566	18	0.04716981132075472	17	0.04716981132075472	16	0.04716981132075472	15	0.04716981132075472	13	0.04716981132075472	12	0.04716981132075472	11	0.04716981132075472	10	0.04716981132075472	9	0.04716981132075472	7	0.04716981132075472	6	0.04716981132075472	5	0.04716981132075472	4	0.04716981132075472	3	0.04716981132075472	2	0.04716981132075472	1	0.04716981132075472	0	0.04716981132075472	
92	httpsforum.librivox.orgviewtopic.phpf22t66	8	0.1228813559322034	11	0.11440677966101695	19	0.09745762711864407	16	0.08050847457627118	1	0.07203389830508475	5	0.0635593220338983	4	0.0635593220338983	7	0.05508474576271186	12	0.046610169491525424	10	0.038135593220338986	0	0.038135593220338986	18	0.029661016949152543	17	0.029661016949152543	15	0.0211864406779661	14	0.0211864406779661	13	0.0211864406779661	9	0.0211864406779661	6	0.0211864406779661	3	0.0211864406779661	2	0.0211864406779661	
93	httpsforum.librivox.orgviewtopic.phpf22t66	16	0.07258064516129033	8	0.07258064516129033	7	0.07258064516129033	5	0.07258064516129033	18	0.056451612903225805	15	0.056451612903225805	12	0.056451612903225805	2	0.056451612903225805	19	0.04032258064516129	17	0.04032258064516129	14	0.04032258064516129	13	0.04032258064516129	11	0.04032258064516129	10	0.04032258064516129	9	0.04032258064516129	6	0.04032258064516129	4	0.04032258064516129	3	0.04032258064516129	1	0.04032258064516129	0	0.04032258064516129	
94	httpsforum.librivox.orgviewtopic.phpf16t59	19	0.08783783783783784	7	0.07432432432432433	5	0.07432432432432433	18	0.060810810810810814	16	0.060810810810810814	9	0.060810810810810814	3	0.060810810810810814	14	0.0472972972972973	12	0.0472972972972973	8	0.0472972972972973	4	0.0472972972972973	2	0.0472972972972973	1	0.0472972972972973	17	0.033783783783783786	15	0.033783783783783786	13	0.033783783783783786	11	0.033783783783783786	10	0.033783783783783786	6	0.033783783783783786	0	0.033783783783783786	
95	httpsforum.librivox.orgviewtopic.phpf16t59	19	0.11403508771929824	14	0.06140350877192982	9	0.06140350877192982	3	0.06140350877192982	18	0.043859649122807015	17	0.043859649122807015	16	0.043859649122807015	15	0.043859649122807015	13	0.043859649122807015	12	0.043859649122807015	11	0.043859649122807015	10	0.043859649122807015	8	0.043859649122807015	7	0.043859649122807015	6	0.043859649122807015	5	0.043859649122807015	4	0.043859649122807015	2	0.043859649122807015	1	0.043859649122807015	0	0.043859649122807015	
96	httpsforum.librivox.orgviewtopic.phpf16t59	19	0.12142857142857143	16	0.07857142857142857	13	0.07857142857142857	10	0.06428571428571428	9	0.06428571428571428	7	0.06428571428571428	18	0.05	12	0.05	17	0.03571428571428571	15	0.03571428571428571	14	0.03571428571428571	11	0.03571428571428571	8	0.03571428571428571	6	0.03571428571428571	5	0.03571428571428571	4	0.03571428571428571	3	0.03571428571428571	2	0.03571428571428571	1	0.03571428571428571	0	0.03571428571428571	
97	httpsforum.librivox.orgviewtopic.phpf16t59	9	0.10416666666666667	18	0.09027777777777778	16	0.0763888888888889	11	0.0763888888888889	19	0.0625	7	0.0625	15	0.04861111111111111	13	0.04861111111111111	10	0.04861111111111111	17	0.034722222222222224	14	0.034722222222222224	12	0.034722222222222224	8	0.034722222222222224	6	0.034722222222222224	5	0.034722222222222224	4	0.034722222222222224	3	0.034722222222222224	2	0.034722222222222224	1	0.034722222222222224	0	0.034722222222222224	
98	httpsforum.librivox.orgviewtopic.phpf24t58	2	0.15806451612903225	7	0.14516129032258066	4	0.13870967741935483	10	0.1	19	0.08709677419354839	13	0.041935483870967745	12	0.041935483870967745	16	0.035483870967741936	11	0.035483870967741936	18	0.02258064516129032	14	0.02258064516129032	9	0.02258064516129032	3	0.02258064516129032	1	0.02258064516129032	0	0.02258064516129032	17	0.016129032258064516	15	0.016129032258064516	8	0.016129032258064516	6	0.016129032258064516	5	0.016129032258064516	
99	httpsforum.librivox.orgviewtopic.phpf16t59	16	0.1043956043956044	19	0.09340659340659341	2	0.09340659340659341	4	0.07142857142857142	18	0.06043956043956044	12	0.06043956043956044	11	0.06043956043956044	8	0.04945054945054945	6	0.04945054945054945	1	0.04945054945054945	10	0.038461538461538464	7	0.038461538461538464	5	0.038461538461538464	17	0.027472527472527472	15	0.027472527472527472	14	0.027472527472527472	13	0.027472527472527472	9	0.027472527472527472	3	0.027472527472527472	0	0.027472527472527472	
100	httpsforum.librivox.orgviewtopic.phpf22t66	7	0.16942148760330578	8	0.11983471074380166	4	0.09504132231404959	16	0.08677685950413223	19	0.06198347107438017	11	0.06198347107438017	2	0.05371900826446281	9	0.045454545454545456	18	0.028925619834710745	17	0.028925619834710745	14	0.028925619834710745	13	0.028925619834710745	10	0.028925619834710745	6	0.028925619834710745	1	0.028925619834710745	15	0.02066115702479339	12	0.02066115702479339	5	0.02066115702479339	3	0.02066115702479339	0	0.02066115702479339	
101	httpsforum.librivox.orgviewtopic.phpf22t66	7	0.11931818181818182	10	0.10795454545454546	9	0.10795454545454546	16	0.09659090909090909	19	0.05113636363636364	13	0.05113636363636364	8	0.05113636363636364	3	0.05113636363636364	15	0.03977272727272727	0	0.03977272727272727	18	0.028409090909090908	17	0.028409090909090908	14	0.028409090909090908	12	0.028409090909090908	11	0.028409090909090908	6	0.028409090909090908	5	0.028409090909090908	4	0.028409090909090908	2	0.028409090909090908	1	0.028409090909090908	
102	httpsforum.librivox.orgviewtopic.phpf22t66	19	0.1349206349206349	10	0.07142857142857142	16	0.05555555555555555	7	0.05555555555555555	4	0.05555555555555555	3	0.05555555555555555	0	0.05555555555555555	18	0.03968253968253968	17	0.03968253968253968	15	0.03968253968253968	14	0.03968253968253968	13	0.03968253968253968	12	0.03968253968253968	11	0.03968253968253968	9	0.03968253968253968	8	0.03968253968253968	6	0.03968253968253968	5	0.03968253968253968	2	0.03968253968253968	1	0.03968253968253968	
103	httpsforum.librivox.orgviewtopic.phpf16t57	4	0.08461538461538462	16	0.06923076923076923	11	0.06923076923076923	19	0.05384615384615385	18	0.05384615384615385	17	0.05384615384615385	12	0.05384615384615385	10	0.05384615384615385	9	0.05384615384615385	7	0.05384615384615385	2	0.05384615384615385	15	0.038461538461538464	14	0.038461538461538464	13	0.038461538461538464	8	0.038461538461538464	6	0.038461538461538464	5	0.038461538461538464	3	0.038461538461538464	1	0.038461538461538464	0	0.038461538461538464	
104	httpsforum.librivox.orgviewtopic.phpf16t57	19	0.08035714285714286	10	0.08035714285714286	16	0.0625	7	0.0625	18	0.044642857142857144	17	0.044642857142857144	15	0.044642857142857144	14	0.044642857142857144	13	0.044642857142857144	12	0.044642857142857144	11	0.044642857142857144	9	0.044642857142857144	8	0.044642857142857144	6	0.044642857142857144	5	0.044642857142857144	4	0.044642857142857144	3	0.044642857142857144	2	0.044642857142857144	1	0.044642857142857144	0	0.044642857142857144	
105	httpsforum.librivox.orgviewtopic.phpf16t57	19	0.07142857142857142	15	0.07142857142857142	12	0.07142857142857142	7	0.07142857142857142	11	0.05555555555555555	9	0.05555555555555555	8	0.05555555555555555	2	0.05555555555555555	0	0.05555555555555555	18	0.03968253968253968	17	0.03968253968253968	16	0.03968253968253968	14	0.03968253968253968	13	0.03968253968253968	10	0.03968253968253968	6	0.03968253968253968	5	0.03968253968253968	4	0.03968253968253968	3	0.03968253968253968	1	0.03968253968253968	
106	httpsforum.librivox.orgviewtopic.phpf22t66	9	0.1015625	2	0.0859375	11	0.0703125	8	0.0703125	7	0.0703125	10	0.0546875	19	0.0390625	18	0.0390625	17	0.0390625	16	0.0390625	15	0.0390625	14	0.0390625	13	0.0390625	12	0.0390625	6	0.0390625	5	0.0390625	4	0.0390625	3	0.0390625	1	0.0390625	0	0.0390625	
107	httpsforum.librivox.orgviewtopic.phpf16t59	16	0.09701492537313433	7	0.09701492537313433	11	0.08208955223880597	12	0.06716417910447761	4	0.06716417910447761	13	0.05223880597014925	8	0.05223880597014925	19	0.03731343283582089	18	0.03731343283582089	17	0.03731343283582089	15	0.03731343283582089	14	0.03731343283582089	10	0.03731343283582089	9	0.03731343283582089	6	0.03731343283582089	5	0.03731343283582089	3	0.03731343283582089	2	0.03731343283582089	1	0.03731343283582089	0	0.03731343283582089	
108	httpsforum.librivox.orgviewtopic.phpf16t59	4	0.1015625	16	0.0859375	2	0.0859375	14	0.0546875	8	0.0546875	7	0.0546875	5	0.0546875	19	0.0390625	18	0.0390625	17	0.0390625	15	0.0390625	13	0.0390625	12	0.0390625	11	0.0390625	10	0.0390625	9	0.0390625	6	0.0390625	3	0.0390625	1	0.0390625	0	0.0390625	
109	httpsforum.librivox.orgviewtopic.phpf22t66	16	0.07627118644067797	9	0.07627118644067797	13	0.059322033898305086	12	0.059322033898305086	11	0.059322033898305086	5	0.059322033898305086	2	0.059322033898305086	19	0.0423728813559322	18	0.0423728813559322	17	0.0423728813559322	15	0.0423728813559322	14	0.0423728813559322	10	0.0423728813559322	8	0.0423728813559322	7	0.0423728813559322	6	0.0423728813559322	4	0.0423728813559322	3	0.0423728813559322	1	0.0423728813559322	0	0.0423728813559322	
110	httpsforum.librivox.orgviewtopic.phpf22t66	16	0.11290322580645161	19	0.10215053763440861	11	0.08064516129032258	2	0.06989247311827956	12	0.05913978494623656	10	0.05913978494623656	9	0.05913978494623656	13	0.04838709677419355	5	0.04838709677419355	4	0.04838709677419355	7	0.03763440860215054	6	0.03763440860215054	1	0.03763440860215054	0	0.03763440860215054	18	0.026881720430107527	17	0.026881720430107527	15	0.026881720430107527	14	0.026881720430107527	8	0.026881720430107527	3	0.026881720430107527	
111	httpsforum.librivox.orgviewtopic.phpf16t57	16	0.0873015873015873	2	0.0873015873015873	13	0.07142857142857142	18	0.05555555555555555	17	0.05555555555555555	10	0.05555555555555555	7	0.05555555555555555	5	0.05555555555555555	19	0.03968253968253968	15	0.03968253968253968	14	0.03968253968253968	12	0.03968253968253968	11	0.03968253968253968	9	0.03968253968253968	8	0.03968253968253968	6	0.03968253968253968	4	0.03968253968253968	3	0.03968253968253968	1	0.03968253968253968	0	0.03968253968253968	
112	httpsforum.librivox.orgviewtopic.phpf22t66	10	0.07894736842105263	2	0.07894736842105263	19	0.06842105263157895	16	0.06842105263157895	11	0.06842105263157895	9	0.06842105263157895	8	0.06842105263157895	4	0.06842105263157895	13	0.05789473684210526	7	0.04736842105263158	5	0.04736842105263158	18	0.03684210526315789	12	0.03684210526315789	6	0.03684210526315789	1	0.03684210526315789	17	0.02631578947368421	15	0.02631578947368421	14	0.02631578947368421	3	0.02631578947368421	0	0.02631578947368421	
113	httpsforum.librivox.orgviewtopic.phpf22t66	16	0.09558823529411764	9	0.08088235294117647	12	0.0661764705882353	11	0.0661764705882353	14	0.051470588235294115	13	0.051470588235294115	10	0.051470588235294115	7	0.051470588235294115	5	0.051470588235294115	3	0.051470588235294115	1	0.051470588235294115	19	0.03676470588235294	18	0.03676470588235294	17	0.03676470588235294	15	0.03676470588235294	8	0.03676470588235294	6	0.03676470588235294	4	0.03676470588235294	2	0.03676470588235294	0	0.03676470588235294	
